0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.44444445,0.32222223,0.027777778,-0.3,-0.06666667,0.81666666,-0.6888889,5.075759,5.66826,-7.750736,-6.657372,1.1403196,-2.3721862,-3.0754218,157,185,-65,142,-7,-127,102,-0.2894039,0.4047821,-0.28570905,-0.36246762,-0.21080075,0.38825423,0.31111112,15.504057,8.255987,-31.348684,-6.246762,-14.413408,-42.841244,100
0.11111111,0.8055556,-0.6722222,0.9777778,-0.34444445,0.9166667,-0.8833333,-5.385186,5.401512,-4.3256917,5.9322333,0.44667852,2.0584223,0.9387619,30,89,196,130,196,95,-144,0.07039484,0.8685024,-0.62638444,1.1700585,0.53824496,1.3863457,-1.8833333,-4.071627,6.2946844,4.583781,19.228077,88.268936,46.96791,-100
0.43333334,-0.7888889,-0.5833333,-0.11666667,-0.64444447,0.8611111,0.18888889,-1.6460812,-3.3717504,-3.7145972,8.612711,-1.125364,-2.8905802,0.20085217,41,-104,158,179,163,-155,-188,0.45602164,-0.8114074,-0.7125899,0.0984011,0.24008629,0.62035835,-0.8111111,2.2688305,-2.2518506,-12.925656,21.506777,88.45307,-24.075277,-100
0.15555556,0.12222222,0.33333334,-0.26666668,0.05,-0.79444444,0.74444443,6.9822507,-5.754706,-6.509971,0.64376676,3.101349,-6.7172513,6.3851895,-25,64,95,86,-9,166,156,0.042700153,0.09712103,0.6585025,-0.16924876,-0.3422759,-0.32085526,1.7444445,-11.285541,-2.5101194,32.516914,9.741791,-39.22759,47.358917,100
0.11111111,0.6,0.033333335,-0.42222223,-0.7777778,0.30555555,-0.28333333,-4.7315035,-0.09108056,2.8509414,5.1610394,-3.6650198,-2.280395,6.504864,194,-43,-189,1,146,-79,123,0.23661672,0.5816341,-0.6647358,-0.4488893,-0.2543926,-0.2345432,0.71666664,12.55056,-1.8365875,-69.806915,-2.6667063,52.33852,-54.009876,100
-0.8666667,-0.6666667,-0.11111111,-0.45,0.57222223,-0.78333336,-1,-8.179948,-1.1321577,7.033752,-7.859913,9.248877,9.446827,-5.8318214,68,-74,77,-57,136,-193,-90,-0.95634,-0.6845699,0.024731265,-0.5316265,1.0935787,-1.1522641,-2,-8.967337,-1.7903199,13.584238,-8.162651,52.135643,-36.893074,-100
0.3888889,0.03888889,-0.6166667,0.7888889,-0.9166667,-0.55,-0.22222222,-9.425766,6.052913,2.5474377,7.909688,7.639515,8.492009,2.4998178,-102,60,187,-114,193,15,-59,-0.33801553,0.08252787,-0.15774328,0.86770594,0.083333336,-0.20038247,-1.2222222,-72.690445,4.3638983,45.892338,7.8817034,100,34.961754,-100
-0.25,0.33333334,-0.6944444,-0.5777778,-0.45555556,0.9722222,0.17777778,6.2173295,-6.4228587,-7.5909667,-1.459398,-4.7999372,8.29621,6.7991633,-67,-183,143,-26,60,130,-187,-0.35512006,0.27867985,-0.49992645,-0.40518257,-0.06797474,1.6312307,-0.82222223,-10.512007,-5.4653473,19.4518,17.259521,38.758083,65.90085,-100
0.8,-0.33888888,-0.1,0.74444443,-0.60555553,0.2,-0.16666667,4.379304,-2.1908896,9.676476,6.3670306,4.4663606,-1.6906614,4.700637,-128,160,173,163,-56,-152,176,0.601065,-0.34891427,0.540955,0.66014075,-1.6055555,-0.8,0.8333333,-19.8935,-1.0025377,64.095505,-8.430368,-100,-100,100
-0.82222223,-0.95,-0.25,0.22222222,-0.18333334,0.08888889,-0.2888889,8.740858,-8.816311,2.8248935,9.771415,-1.0501108,-8.366887,-9.546438,-121,-79,-83,-101,-172,123,133,-0.7773724,-1.0708148,-0.066706136,0.16154489,-1.1833333,-0.081002735,0.7111111,4.484978,-12.081488,18.329386,-6.0677333,-100,-16.989162,100
-0.84444445,0.28333333,0.59444445,0.73888886,-0.48333332,0.55,0.62222224,-9.625163,5.680293,8.081316,2.2077768,2.9111884,-6.2755194,1.7509512,131,119,-120,-174,89,182,162,-0.8901427,0.35118702,0.5383543,0.80710477,-0.49643463,1.0662543,1.6222222,-4.5698223,6.7853694,-5.609018,6.8215895,-1.310129,51.62543,100
-0.022222223,0.76666665,-0.47777778,-0.49444443,-0.71666664,-0.9,0.78333336,-7.466011,-9.29159,7.712871,1.5845125,8.7927475,-9.560659,1.7080041,-183,-146,152,165,-134,59,-62,-0.24589135,0.66444063,0.13154462,-0.366877,-1.1775227,-0.6087743,-0.12641716,-22.366913,-10.222602,60.93224,12.756745,-46.085594,29.122572,-90.97505
0.33333334,0.7722222,-0.53333336,0.95,0.87222224,0.8611111,-0.8055556,-3.4814672,2.5631764,5.6318555,-5.2071767,-0.64215255,5.053056,-1.5596403,-129,-173,49,40,194,102,-22,0.26882672,0.7614975,-0.4238527,0.86720514,1.520977,1.2902713,-1.6102343,-6.45066,-1.0724708,10.948063,-8.279488,64.87548,42.916016,-80.46787
-0.15555556,0.75555557,0.5833333,-0.51666665,0.4888889,-0.9777778,-0.31111112,0.53888434,8.977783,-4.796123,-6.9310546,-7.5426316,2.731229,-9.585906,125,60,182,-59,-28,163,-36,-0.20436165,0.8731385,0.7722343,-0.525347,0.3406766,-0.46109232,-1.0406319,-4.8806086,11.758294,18.890097,-0.86803126,-14.821228,51.668545,-72.95208
0.12777779,-0.8333333,0.5,0.9777778,0.7222222,0.7777778,-0.6722222,1.6939425,2.085355,0.94418836,9.085269,5.6683273,8.3779335,5.0296392,147,133,52,-6,174,184,-70,0.18124923,-0.8291294,0.60534537,1.0635259,1.5491734,1.5843962,-1.6722223,5.3471456,0.42039275,10.53454,8.574818,82.69512,80.66185,-100
0.22777778,-0.60555553,0.3888889,0.43333334,0.89444447,-0.84444445,-0.85,-1.4039093,-7.565041,8.358203,2.2836437,4.283097,-8.25929,1.7285707,102,-104,101,161,199,-164,114,0.2573476,-0.68229365,0.2538996,0.4508919,1.4038403,-1.337804,0.15,2.9569843,-7.673812,-13.498928,1.7558576,50.939587,-49.33595,100
-0.79444444,0.31666666,-0.65555555,0.2777778,0.07777778,-0.18333334,0.9111111,9.505325,-0.701008,-5.871034,0.51416415,-7.590279,3.6078131,-6.989408,-159,19,142,-83,128,63,157,-0.8259537,0.3287734,-0.6803052,0.37500113,0.023446249,0.09849635,1.9111111,-3.1509304,1.2106746,-2.4749615,9.722336,-5.4331527,28.182968,100
0.36666667,-0.43333334,-0.21666667,0.6111111,0.56666666,-0.54444444,0.6944444,1.2187649,-8.123102,8.930251,-5.196974,5.4521074,-0.79443496,1.2916279,24,81,119,-60,-149,-52,-174,0.24633445,-0.5172045,0.18696892,0.5152078,0.33473414,-0.6771765,-0.30555555,-12.033222,-8.38712,40.36356,-9.590327,-23.193253,-13.273202,-100
0.37222221,0.42222223,0.6944444,0.51666665,0.4,-0.6333333,0.78333336,-9.999538,3.3079863,-0.20615427,-4.41154,-8.68055,-7.7634516,0.58651716,79,-181,-41,-165,-100,7,-14,0.30246118,0.41541892,0.79254615,0.36887562,-0.17810822,-0.8705777,0.8859275,-6.9761043,-0.6803289,9.810172,-14.779104,-57.81082,-23.724438,10.2594185
-0.76666665,-0.5833333,0.41111112,-0.31666666,0.55,-0.62777776,0.6388889,-3.6880176,-5.0298123,-7.346859,-9.855974,-1.0399393,6.48412,7.2390594,-145,39,-111,-59,-56,-145,-22,-0.8313872,-0.6481712,0.3276539,-0.5033887,0.27928868,-1.0987731,0.5733796,-6.472058,-6.483783,-8.34572,-18.672201,-27.071133,-47.099537,-6.5509315
0.17222223,0.54444444,0.45555556,-0.96666664,0.95555556,0.67777777,-0.8,-5.730862,2.1407266,5.571602,0.6361967,-5.5520887,-6.922475,9.707872,-179,-138,74,-178,-68,-172,-106,-0.02554644,0.5400066,0.8313164,-1.1088921,0.6402388,-0.21329519,-1.8,-19.776867,-0.44378906,37.576088,-14.222538,-31.531675,-89.1073,-100
0.35555556,-0.20555556,-0.75,0.8611111,0.11111111,0.7777778,0.12777779,2.1064754,-0.2822555,-0.8840127,1.6207279,2.2085588,9.425168,7.2513494,-138,6,31,-185,106,4,162,0.2128199,-0.2299661,-0.6014593,0.79076177,0.040719952,0.828804,1.1277778,-14.273565,-2.4410555,14.854068,-7.034934,-7.039116,5.102625,100
0.4888889,-0.22222222,-0.34444445,-0.9111111,-0.6611111,-0.9777778,0.31111112,-3.6772573,6.642674,-0.10850426,4.746227,2.9565496,9.114317,-8.691606,-16,121,-37,87,6,92,-120,0.46931475,-0.15403023,-0.29627,-0.83311373,-0.43931335,-0.581113,-0.6888889,-1.9574127,6.819199,4.817443,7.799737,22.179777,39.66648,-100
-0.76111114,0.47777778,0.5277778,-0.8666667,0.044444446,-0.8833333,0.27222222,-8.254994,-0.2565131,-0.6977339,5.7655754,4.844966,-7.8420525,9.152188,157,-185,-10,-25,-114,111,-198,-0.84583396,0.47432908,0.55665576,-0.76374537,0.2522114,-0.53978294,-0.7277778,-8.472284,-0.34486806,2.8877957,10.292131,20.776695,34.35504,-100
-0.7777778,0.21111111,-0.43888888,-0.7777778,0.083333336,0.8888889,0.005555556,-5.7316523,-3.4154305,-2.7608593,-2.8736832,-9.739442,4.00389,-1.1740272,-164,-88,-8,-29,-183,-52,48,-1.07871,0.13696325,0.02830039,-0.9039419,-0.9166667,0.5449052,1.0055555,-30.093218,-7.4147854,46.71893,-12.616414,-100,-34.398373,100
0.50555557,0.53333336,0,-0.9611111,0.12222222,0.12222222,0.5555556,5.0365953,6.8717685,-9.791269,5.2007313,-3.8896034,8.721385,-4.6497936,-130,18,-137,-35,63,-34,-138,0.5926564,0.6053111,-0.21754006,-0.84480184,1.0871229,0.365665,-0.44444445,8.710081,7.1977763,-21.754005,11.630928,96.49007,24.344278,-100
-0.9111111,-0.9111111,-0.65,0.28333333,-0.60555553,-0.9111111,0.56666666,5.899782,2.1825364,0.021498831,6.6965623,2.2071617,8.440772,4.788911,164,-71,-196,137,116,-192,-122,-0.7881145,-0.9267198,-1.3285862,0.32111523,0.39444444,-1.1901162,-0.43333334,12.299661,-1.5608687,-67.85862,3.7781892,100,-27.900507,-100
0.37777779,-0.82222223,-0.055555556,-0.93333334,-0.9722222,0.68333334,-0.6388889,1.6205596,2.2233787,-3.9118059,-0.9960931,3.858331,-0.51405114,-8.283393,157,-20,-61,-167,135,106,86,0.39336547,-0.80178475,-0.07561523,-0.9236868,-0.72906876,0.9828005,0.3611111,1.5587708,2.0437496,-2.0059674,0.9646501,24.31535,29.946714,100
0.99444443,0.8277778,1,0.85555553,-0.89444447,-0.4,0.13333334,4.449268,2.9040878,9.464601,2.2172446,3.8226426,-8.103148,2.4547868,93,-23,-123,-188,-46,187,-100,1.0344347,0.872941,0.9135631,0.93625987,-0.26038098,0.36930197,-0.8666667,3.9990187,4.516327,-8.643691,8.070434,63.406345,76.9302,-100
-0.51111114,-0.9166667,-0.6888889,0.18333334,0.2611111,0.90555555,-0.31111112,0.60101926,0.27477536,7.0828495,0.32635775,2.475345,4.9660993,0.20428504,-76,163,99,156,170,17,106,-0.46593538,-0.8963421,-0.73022175,0.28469622,0.6146253,1.093672,0.6888889,4.5175724,2.0324576,-4.1332884,10.136288,35.351418,18.811653,100
0.022222223,0.73888886,0.083333336,0.95555556,-0.65555555,-0.9388889,0.2777778,3.6390657,-5.212192,-0.8266742,-5.695153,9.115796,2.7150536,5.2956715,-90,-104,183,-162,-51,198,-115,0.054441605,0.69177896,0.04202509,0.92387176,-0.45917928,-0.39617652,-0.7222222,3.2219384,-4.710992,-4.1308246,-3.1683812,19.637627,54.27124,-100
-0.9777778,-0.05,-0.13333334,-0.43333334,-0.05,0.79444444,0.4,5.8945775,-7.6065006,3.434176,4.917491,1.7990221,6.9134474,1.0070013,-8,103,-185,151,12,52,-64,-0.60834754,-0.058715254,-0.46883386,-0.18664029,0.37515467,1.2347088,-0.6,36.943024,-0.87152535,-33.550053,24.669304,42.515465,44.02643,-100
0.54444444,0.8888889,-0.12222222,-0.11666667,-0.37777779,0.79444444,-0.9777778,0.08147299,9.134715,-6.713021,3.6297393,-4.936042,-2.828794,0.3535398,129,-80,128,-35,112,-81,-35,0.5335845,0.95603347,-0.18192804,-0.12071116,-0.09223079,0.54938006,-1.7624632,-1.0859962,6.714456,-5.970581,-0.4044493,28.554699,-24.50644,-78.46855
-0.5,-0.8611111,-0.15,-0.6111111,0.5388889,0.96666664,0.32777777,-3.5944312,-9.661125,-4.7540874,-6.2842774,3.1477761,-3.7326074,-9.335237,-167,-183,19,-198,-188,37,-81,-0.50963396,-0.99765736,-0.021445269,-0.7625638,-0.06234429,0.7685957,-0.6722222,-0.96339315,-13.654627,12.8554735,-15.145273,-60.123318,-19.807096,-100
0.92777777,-0.15555556,0.41666666,0.51666665,0.14444445,-0.1388889,-0.3611111,-9.363603,2.7172854,-4.849065,-8.954085,-5.954497,-8.674261,-5.599401,-100,137,182,49,-109,-153,57,0.31324983,-0.16923234,1.193097,0.27484155,-0.85555553,-1.0785508,0.6388889,-61.452797,-1.3676789,77.643036,-24.182512,-100,-93.96619,100
0.68333334,0.31666666,0.51111114,-0.8888889,-0.73888886,-0.18333334,-0.39444444,3.3510585,8.873683,8.867753,1.1749277,-7.994316,-5.4168773,6.9885497,90,-78,142,6,-23,-200,121,0.6666871,0.4175422,0.5419287,-0.9784063,-1.6474619,-1.1833333,0.60555553,-1.664628,10.087552,3.0817578,-8.951743,-90.8573,-100,100
-0.87777776,-0.28333333,-0.37777779,0.95555556,0.8388889,0.027777778,-0.73888886,-8.089174,1.3364087,8.694007,5.701983,-5.71876,2.1493878,-1.6931288,-186,-164,179,-48,160,98,157,-1.2361082,-0.2752283,0.16932844,1.0088415,0.8113467,0.5617542,0.2611111,-35.833042,0.8105052,54.71062,5.32859,-2.7542186,53.397644,100
-0.29444444,0.9111111,0.6944444,-0.5555556,-0.2611111,0.011111111,0.6111111,-9.604007,-7.6202545,-2.4647443,6.6525726,-9.006956,0.8676422,0.03797593,-61,-114,187,-200,-105,54,112,-0.48459804,0.8684288,0.9682629,-0.6043347,-1.2611111,-0.15099859,1.6111112,-19.01536,-4.2682295,27.381844,-4.8779163,-100,-16.21097,100
0.094444446,-0.35555556,-0.9444444,0.67777777,0.3611111,0.42222223,0.32222223,1.0576162,-8.164456,-0.30473506,7.192085,-7.213434,-3.81642,9.018606,-33,31,45,195,-21,-93,40,0.078535214,-0.42188007,-0.90796274,0.7138784,0.00731834,0.022655867,1.2128086,-1.5909232,-6.6324525,3.6481683,3.6100645,-35.379276,-39.956635,89.05864
-0.38333333,0.06666667,0.75,0.42222223,-0.23888889,-0.8388889,-0.51666665,7.1654353,-9.925997,4.478309,3.2209663,-4.9953547,-8.081105,-7.0875883,-44,39,157,-15,-163,143,22,-0.6045451,-0.084495604,1.3353732,0.3442695,-1.1340982,-0.7199988,0.2899003,-22.121178,-15.116227,58.53731,-7.7952695,-89.52093,11.889011,80.65669
-0.32222223,-0.8833333,0.84444445,0.45555556,-0.4722222,0.15555556,-0.23333333,8.006062,-4.33254,8.511954,9.156823,-5.224342,-1.0224497,-0.24057584,-165,-86,189,137,-85,-17,194,-0.3128861,-0.97183317,1.3208377,0.44880614,-1.4722222,-0.41032383,0.76666665,0.9336137,-8.849982,47.639324,-0.674943,-100,-56.58794,100
0.5777778,-0.76111114,0.25555557,-0.7277778,0.73888886,-0.37222221,-0.5277778,7.4098682,8.06872,7.606785,1.1771556,-6.180596,-6.1475368,-8.4849205,50,-86,170,39,-173,-36,-6,0.72598326,-0.6655854,0.4831954,-0.79935694,-0.2611111,-0.89268255,0.0774813,14.820546,9.552569,22.763985,-7.157916,-100,-52.046032,60.52591
0.15,-0.094444446,-0.7277778,0.84444445,-0.17777778,0.15,0.25,3.935538,1.7828524,7.5924134,5.388364,-5.9064126,7.319998,4.0229497,-189,-25,-84,-134,73,-49,-181,0.00052104,-0.10325483,-0.484074,0.91091657,0.82222223,0.31094986,-0.75,-14.947896,-0.8810385,24.370377,6.647211,100,16.094988,-100
0.6111111,-0.13333334,0.78333336,0.51666665,0.95,-0.48333332,-0.1388889,-8.735296,-8.543827,-3.0523064,-5.282716,6.656221,7.18126,6.3255067,-97,-65,17,131,90,42,57,0.3957141,-0.19865125,0.933131,0.57825947,1.243124,-0.100605346,0.5249069,-21.539701,-6.5317917,14.979762,6.1592827,29.312395,38.2728,66.37957
0.20555556,0.98333335,0.083333336,-0.9611111,0.12777779,-0.5888889,0.54444444,2.1588566,-0.7099207,4.2985,0.7815741,-2.093287,-1.422069,-7.3492894,7,-166,-156,-51,71,-41,-25,0.27394852,0.9648851,0.025770904,-0.9646536,0.40294096,-0.66897,-0.031074475,6.839296,-1.8448217,-5.7562428,-0.35425165,27.51632,-8.00811,-57.55189
0.06666667,-0.7,0.5388889,-0.67777777,-0.7222222,0.6722222,0.98888886,6.634674,9.174784,0.12426086,-2.1893713,3.9778063,-9.553306,-8.892208,106,-87,102,-14,112,-148,9,0.15252773,-0.6320378,0.43966466,-0.75509644,-0.41500065,0.08851165,0.93602103,8.586107,6.7962155,-9.922421,-7.731866,30.722158,-58.371056,-5.286783
-0.78333336,-0.35,-0.64444447,-0.55,0.35,0.18888889,-0.8388889,-8.583507,5.817049,6.057138,-7.7647567,1.805744,6.852401,5.232714,74,-151,127,-54,115,169,127,-0.8738065,-0.28932488,-0.6018037,-0.528323,0.5672487,0.93064076,0.16111112,-9.047316,6.0675106,4.2640743,2.1676998,21.724873,74.175186,100
0.93333334,0.10555556,0.2777778,0.41111112,0.23888889,0.21666667,-0.2,-5.698412,5.6153874,-0.10741961,-7.7191644,-0.46958295,-0.69783497,-4.361757,117,-80,73,-6,-186,-112,45,1.1375026,0.119461365,0.07050966,0.12508093,-0.76111114,-0.59597844,0.8,20.416922,1.3905811,-20.726812,-28.60302,-100,-81.26451,100
0.40555555,0.35555556,0.21666667,-0.23333333,0.9388889,0.14444445,-0.9111111,0.9296837,9.479836,6.479565,-9.8452215,9.8861,-6.1271086,-0.3712275,-193,-183,-151,-169,157,89,67,0.45861733,0.42331558,-0.39377862,-0.33812636,1.9388889,0.62131304,-0.4338886,5.3061776,6.776002,-61.04453,-10.479303,100,47.68686,47.722248
0.43333334,0.23888889,0.8111111,0.027777778,-0.35555556,-0.48333332,0.96666664,5.674384,8.458508,7.223156,4.2004037,-5.5082445,6.0394483,-9.250153,-99,-30,154,145,-29,134,7,0.40057072,0.3059563,1.3741544,0.0891902,-0.87382466,0.036580794,1.126081,-3.276261,6.7067413,56.30434,6.141242,-51.82691,51.991413,15.941427
0.13333334,1,0.96666664,0.2888889,-0.7111111,0.71666664,-0.37222221,-8.108006,8.6109495,8.612595,-3.5683491,-3.4128752,-1.339384,-7.478962,144,26,181,-88,-22,-51,-25,0.06480127,1.0486172,1.3935634,0.16931617,-1.1768411,0.36302772,-0.7303097,-6.8532066,4.861728,42.689674,-11.957273,-46.573006,-35.363895,-35.808746
-0.5277778,0.4722222,0.03888889,0.87222224,0.57222223,0.16666667,-0.56666666,8.011991,2.8786237,-7.88568,-5.17455,8.321992,-2.9364798,0.20953377,65,84,130,195,190,175,197,-0.47842035,0.52459604,0.05664546,0.96548957,0.9151126,1.0033851,0.43333334,4.9357424,5.23738,1.7756572,9.3267355,34.28904,83.67184,100
-0.2777778,0.8388889,-0.9722222,0.16666667,-0.53333336,0.67777777,-0.37777779,5.149862,-7.2596374,7.874738,1.0797976,6.662597,-3.7997792,-8.270618,12,199,-200,173,-139,-177,-101,-0.23989932,0.7691169,-0.9555218,0.13832209,-0.7215289,0.07613124,-1.3777778,3.7878454,-6.977201,1.6700382,-2.8344579,-18.819557,-60.164654,-100
0.15,-0.30555555,0.40555555,-0.89444447,-0.7222222,0.98888886,-0.9444444,9.578933,-4.797212,-0.10933396,-2.518148,4.91006,-7.883797,-5.048979,48,-119,-7,49,35,-66,70,0.24649538,-0.36852762,0.3939462,-0.96978366,-0.7255956,0.6665692,0.055555556,9.649538,-6.297208,-1.1609353,-7.5339236,-0.3373367,-32.23197,100
-0.20555556,-1,-0.62222224,0.44444445,-0.8833333,-0.25555557,0.5222222,-6.051344,6.962606,-8.106324,1.4145275,-4.5604014,0.8302662,-5.199876,-187,86,-170,117,-86,-121,159,-0.24713874,-0.9479184,-0.58038837,0.40567598,-1.8833333,-0.8691691,1.5222223,-4.158318,5.2081594,4.1833873,-3.8768463,-100,-61.361355,100
-0.6,0.9777778,0.43888888,-0.73888886,0.044444446,-0.19444445,-0.6166667,0.83364886,-5.8240204,-1.5210209,2.9851787,-5.308684,-6.67475,2.7369502,134,-15,-86,2,-171,-172,172,-0.5782399,0.9235758,0.34816164,-0.94165564,-0.95555556,-1.1944444,0.38333333,2.176011,-5.420198,-9.072725,-20.276676,-100,-100,100
0.7888889,0.9611111,-0.17777778,0.8888889,-0.6888889,0.98888886,0.7,-6.888065,-9.4392805,2.0347953,5.754407,8.469314,-2.656222,3.4841297,29,193,-53,77,198,9,-104,0.6828932,0.86784476,-0.15420087,1.0306277,0.13262093,1.0857534,-0.3,-10.59957,-9.326633,2.3576913,14.173881,82.150986,9.686459,-100
0.34444445,0.18888889,0.21666667,-0.9722222,0.8111111,-0.5222222,0.31666666,-0.10970121,6.819206,-0.29503134,7.142978,6.115138,1.5583355,-1.087923,117,-67,32,60,-153,-97,-190,0.35161754,0.27170894,0.26232708,-0.89817107,0.8017251,-0.88959295,-0.68333334,0.7173096,8.282003,4.5660405,7.4051147,-0.9386047,-36.737072,-100
0.044444446,0.43333334,0.20555556,0.89444447,-0.21666667,0,0.68333334,-6.214195,6.655359,-8.708056,-3.0969167,-0.97398025,4.11843,9.2960205,-100,176,56,36,-184,48,-177,0.009789109,0.49947825,0.10070096,0.9042146,-0.17491898,0.24012426,-0.31666666,-3.4655335,6.614492,-10.485459,0.9770172,4.174769,24.012426,-100
0.5611111,-0.27222222,-0.65,0.13333334,0.083333336,-0.4722222,-0.9722222,6.4041386,-9.535692,-3.748085,-8.496324,4.24946,1.2534487,-4.633482,-64,-149,69,-174,-128,45,144,0.42007858,-0.4139526,-0.012289323,-0.17474617,-0.9166667,-0.73335433,0.027777778,-14.103254,-14.173036,63.77107,-30.807951,-100,-26.113213,100
-0.8833333,-0.35,0.3611111,0.93333334,-0.33888888,0.5611111,-0.8388889,-9.471644,4.2982183,-1.4913015,4.444517,1.9468484,-5.213049,6.1314306,30,-178,-122,72,-181,-198,78,-0.9336241,-0.3020728,0.2495851,0.8012107,-1.3388889,-0.43888888,0.16111112,-5.029078,4.7927213,-11.152599,-13.212264,-100,-100,100
0.96666664,-0.11111111,-0.32222223,0.2888889,-0.17777778,-0.32777777,0.35555556,-6.1336527,9.459994,-8.80507,-6.595318,2.4595234,9.090745,-5.020737,38,-8,-159,-94,-163,29,-9,1.121056,-0.031612806,-0.76640624,0.17109586,-0.71958715,-0.35268834,0.88892704,15.43893,7.9498305,-44.418404,-11.779303,-54.180935,-2.4910567,53.337147
-0.65,-0.42222223,-0.5277778,0.6888889,-0.2611111,-0.5777778,-0.24444444,1.4337145,-4.736512,4.4470563,1.4806901,8.7601385,-0.581098,4.8251166,5,-30,-73,85,-55,-121,41,-0.62605965,-0.48443076,-0.45857793,0.626389,-0.6101536,-1.0649238,0.75555557,2.3940341,-6.220853,6.9199862,-6.2499876,-34.90425,-48.714603,100
