0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.6722222,0.37777779,-0.85,-0.74444443,-0.53333336,0.072222225,-0.7888889,-8.459744,-3.481502,8.35172,-8.540771,4.8884974,-5.317662,3.0752285,180,136,186,6,134,112,-67,-0.8097274,0.36063784,-0.60508955,-0.6376558,0.46666667,0.9386615,-1.7888889,-13.750514,-1.713994,24.491045,10.678863,100,86.64393,-100
0.51111114,0.29444444,0.005555556,-0.23888889,0.27222222,0.49444443,0.36666667,-8.897751,1.3654376,-4.355078,8.862856,2.753986,8.811344,4.7485886,52,-128,-156,-178,-48,-78,-104,0.54468536,0.25064367,-0.45095566,-0.33514947,0.63038814,0.0981057,-0.6333333,3.357425,-4.3800764,-45.651123,-9.626057,35.816593,-39.633873,-100
0.9611111,0.60555553,-0.9,-0.34444445,0.57222223,0.6722222,0.51111114,-9.7905,-3.0603225,2.9963567,1.0205159,-2.9756558,-4.4209423,7.1836705,168,-200,-28,-158,-78,-1,-17,0.928677,0.54242676,-0.81542844,-0.47009215,0.21838555,0.403368,0.42413273,-3.2434099,-6.3128786,8.457155,-12.564771,-35.383667,-26.885422,-8.697838
0.65,-0.95,0.26666668,0.9444444,0.65,-0.8055556,-0.41666666,5.8687344,7.8641443,-3.8249278,3.3347387,-6.142975,9.872772,-9.079209,-19,-40,-187,165,147,31,-172,0.7910436,-0.82471645,-0.017354574,1.1528146,1.65,-0.39493445,-1.4166666,14.104357,12.5283575,-28.402124,20.837017,100,41.06211,-100
0.59444445,-0.2888889,-0.92777777,0.29444444,0.9111111,-0.18888889,0.79444444,-8.381539,-8.183586,3.500431,4.8907604,1.4711844,0.00265777,-4.352124,-151,26,169,-195,184,162,32,0.33124933,-0.4244726,-0.5110027,0.25679597,1.5301216,0.46464548,0.51363575,-26.319513,-13.5583725,41.6775,-3.7648466,61.90104,65.35343,-28.08087
-0.41666666,-0.31111112,0.76111114,0.8,-0.25,-0.08888889,-0.3888889,8.359319,-1.9003235,-1.0124291,3.23439,-6.4265423,6.820095,4.5430336,-95,-150,-189,88,71,-17,-82,-0.23137777,-0.30382162,0.48706254,0.9041401,0.66166574,0.2575803,-1.3888888,18.52889,0.72894776,-27.404856,10.414011,91.16657,34.646923,-100
0.5833333,0.7,0.32777777,0.50555557,0.11111111,-0.62777776,-0.044444446,-0.79851127,-9.308041,-3.189707,-7.6418967,-0.1335453,-3.5680249,4.327535,46,107,176,-70,116,99,90,0.5869689,0.61420584,0.3138791,0.49273056,0.28579655,-0.25373837,0.95555556,0.36355907,-8.579415,-1.3898689,-1.282499,17.468544,37.403942,100
0.5277778,0.4611111,-0.7,0.8666667,0.21111111,-0.50555557,-0.5,6.398778,1.4010378,-9.4279,-5.500534,3.687292,-2.6841266,5.2132893,165,16,54,34,-93,45,29,0.66570646,0.5009847,-0.73362744,0.7894457,-0.30107892,-0.45129105,0.3897484,13.792869,3.9873605,-3.3627427,-7.722098,-51.219,5.426449,88.97484
0.5277778,0.2888889,0.7722222,-0.2777778,-0.2777778,0.7277778,-0.016666668,-1.6947134,3.443736,2.5902286,3.3243706,-4.509353,-3.6923337,-6.2076116,-168,65,-26,-55,146,-33,135,0.45414817,0.28004515,0.6301512,-0.34754252,0.017281737,0.47441098,0.98333335,-7.362962,-0.8843747,-14.207099,-6.9764752,29.50595,-25.336681,100
-0.98888886,0.5611111,-0.5888889,-0.12777779,-0.50555557,-0.11111111,-0.51111114,-9.744009,9.861132,-5.8449354,-9.56378,-2.5764558,-8.213349,3.229911,195,148,27,-197,-189,62,-150,-1.0385859,0.63878226,-0.2279881,-0.26212004,-1.067952,0.029044734,-1.5111111,-4.9697003,7.767117,36.09008,-13.434224,-56.23965,14.015585,-100
-0.027777778,-0.044444446,-0.8611111,0.65555555,-0.033333335,0,-0.95555556,-8.9369135,-5.834431,-4.552447,-5.2963514,-7.629827,-3.6726835,-4.9853396,-121,-187,-49,-63,-198,-16,-153,-0.3019508,-0.103377886,-0.6831739,0.5459715,-0.41431108,-0.23325498,-1.9555556,-27.417305,-5.8933444,17.793724,-10.958404,-38.097775,-23.325499,-100
0.07777778,-0.5277778,-0.93333334,0.9111111,0.16111112,0.5833333,0.95555556,-7.2840767,2.5637896,0.13742457,-2.7137737,9.923068,7.144599,-4.984484,163,-51,135,33,56,-8,-141,-0.02334309,-0.4958334,-0.8010941,0.91697276,0.8515178,0.7901603,-0.044444446,-10.112086,3.1944387,13.22392,0.5861637,69.040665,20.6827,-100
-0.45555556,0,-0.072222225,0.4888889,0.4,-0.56666666,-0.4611111,8.395694,-1.4875093,-9.140707,8.612336,9.476455,9.413556,-7.059845,176,99,196,-144,57,-61,45,-0.44758525,-0.04500955,-0.06644905,0.46664372,0.36091202,-0.7874041,0.35595945,0.79703116,-4.500955,0.5773168,-2.2245178,-3.9087965,-22.073748,81.707054
-0.011111111,-0.46666667,-0.51666665,0.25,0.6,-0.98888886,-0.05,-8.738511,8.1069145,6.627295,0.29687577,4.734663,7.635743,-4.826163,-142,62,81,29,36,42,77,-0.17394108,-0.38720953,-0.20598175,0.24396652,0.47848496,-0.76914144,0.95,-16.282995,7.945713,31.068493,-0.6033478,-12.151504,21.974749,100
0.31111112,-0.64444447,0.16111112,0.033333335,-0.8611111,0.18888889,0.87222224,8.513432,9.980157,8.035063,1.7594116,5.5163555,-3.0395021,7.2382097,30,53,44,-80,38,-149,199,0.48695898,-0.57383925,0.17555714,-0.1321327,-1.7827917,-0.67189944,1.8722222,17.584785,7.0605206,1.4446023,-16.546604,-92.16806,-86.078835,100
0.5888889,0.21666667,0.044444446,-0.3,0.96666664,0.79444444,-0.84444445,8.292928,4.48406,7.2749896,1.3154026,-5.323468,0.40816572,7.918256,-31,38,-199,136,-161,178,92,0.8273296,0.32446077,-0.19583346,-0.10350877,0.44701123,1.3298331,0.15555556,23.84407,10.77941,-24.02779,19.649122,-51.96554,53.538876,100
0.82222223,0.22777778,0.12222222,0.43888888,-0.62777776,0.21111111,0.64444447,8.826715,-1.277502,-0.48945522,-1.6440805,-5.5870247,-5.059771,8.53012,-80,33,-154,-151,-153,-133,-59,0.9286478,0.19119377,0.23782627,0.25995454,-1.4666624,-0.5897028,0.37235737,10.642562,-3.6584003,11.560405,-17.893435,-83.888466,-80.08139,-27.20871
0.9222222,-0.8388889,0.14444445,0.44444445,-0.26666668,-0.41111112,-0.13333334,-8.697139,0.75574076,-4.9582076,-9.44904,-5.1590986,-5.008252,-6.2699523,-35,52,-164,48,118,-175,161,0.921603,-0.8479474,-0.23772345,0.2373891,-0.23376523,-1.0597059,0.8666667,-0.061920106,-0.9058552,-38.21679,-20.705534,3.2901433,-64.859474,100
-0.8388889,-0.49444443,-0.23333333,-0.32777777,0.7777778,0.022222223,0.3611111,-1.8580301,8.260937,-8.040199,-7.998596,9.816589,-8.797807,-8.933896,-160,-38,-72,-199,63,186,-142,-0.88708055,-0.4189697,-0.66926277,-0.31093347,1.7777778,0.9723168,-0.6388889,-4.8191657,7.547474,-43.59294,1.6844302,100,95.00945,-100
0.8388889,0.44444445,0.35555556,-0.4,0.17222223,-0.094444446,0.18333334,-3.1215942,-6.452101,-3.3801336,3.547171,-5.5028005,6.9703526,-3.548004,-180,86,101,99,-138,-73,36,0.64247763,0.40879864,0.8664403,-0.46521848,-0.8277778,-0.5994933,1.1833333,-19.641123,-3.5645823,51.088474,-6.521849,-100,-50.504887,100
0.6,-0.05,0.75555557,0.27222222,0.84444445,0.93333334,-0.3888889,-7.7281866,-2.0190914,-3.5009863,2.189246,5.862152,-8.519492,6.512956,164,-173,116,25,77,27,4,0.64418334,-0.080415554,0.74471116,0.28017175,0.9650045,0.9662557,-0.45335373,4.4183345,-3.0415556,-1.084442,0.7949544,12.056004,3.2922397,-6.4464855
0.73888886,-0.85555553,-0.2,-0.8111111,-0.92777777,0.82222223,0.7722222,9.123221,7.553367,6.097757,-2.6811993,2.8096192,-1.6890264,-4.2107105,64,-45,-87,-194,-180,-7,194,0.88588977,-0.8287195,-0.116698,-1.0632564,-1.9277778,0.39649144,1.7722223,14.700089,2.6836083,8.3302,-25.214533,-100,-42.57308,100
0.74444443,0.9111111,-0.6166667,-0.31111112,-0.65555555,0.71666664,0.7,-6.6246166,-5.800842,-7.017,5.8933864,7.754737,-6.363374,-8.436111,116,97,75,189,-135,-119,-162,0.6073034,0.85742575,-0.38827083,-0.19681878,-0.900648,0.4147443,-0.3,-13.714107,-5.368538,22.839582,11.429233,-24.509247,-30.192236,-100
0.8833333,-0.05,-0.14444445,-0.62222224,0.70555556,0.42222223,-0.22777778,-0.991964,-9.4535475,3.1621644,-9.315462,7.250238,7.921929,7.7072177,17,139,-94,40,-35,-105,129,1.113415,-0.13484931,-0.204417,-0.7387829,-0.057841737,-0.027326137,0.7722222,23.008163,-8.48493,-5.9972563,-11.656064,-76.33973,-44.954834,100
-0.9222222,0.8,-0.1,-0.12777779,-0.29444444,0.5222222,-0.99444443,8.361357,-0.4284818,-1.3266101,-7.7496057,0.70986295,-8.058638,-6.7137837,-2,-37,-20,-127,-102,129,125,-0.8363129,0.7834626,0.103916526,-0.27541426,-1.248487,0.59919,0.005555556,8.590932,-1.6537423,20.391653,-14.763647,-95.40425,7.6967754,100
0.6111111,0.072222225,-0.8055556,0.6388889,-0.62777776,-0.9777778,0.64444447,7.484224,6.8073525,-7.0221753,-7.3725095,-0.5147627,0.42483976,-1.6716472,47,112,31,-82,-44,88,-17,0.7089094,0.15214379,-0.83682686,0.57305706,-0.760014,-0.7278038,0.42795193,9.779827,7.9921565,-3.12713,-6.583184,-13.223623,24.997396,-21.649252
-0.19444445,-0.92777777,0.65,-0.9611111,0.072222225,0.13333334,0.84444445,3.4881368,-0.51795423,-3.1054814,-5.8343954,-8.504637,8.747664,2.0305173,78,197,58,-177,35,-73,24,-0.13329266,-0.93418807,0.6453524,-1.1133646,-0.18392305,-0.23814858,1.361729,6.1151786,-0.6410319,-0.46475703,-15.225351,-25.614527,-37.14819,51.72846
-0.51111114,-0.5388889,-0.85,0.5,-0.9611111,-0.15,0.43888888,2.8633423,-3.3289373,1.5180385,7.4949336,6.224365,-0.42496884,-5.2426877,133,-173,30,160,48,-191,-18,-0.45658597,-0.5832996,-0.81172454,0.5484791,-0.88076335,-0.7916725,0.09715267,5.4525137,-4.441067,3.8275452,4.847906,8.034774,-64.16725,-34.173622
-0.1,0.13333334,0.41111112,-0.06111111,-0.48333332,-0.022222223,0.25,4.0641418,1.3449517,6.389758,-6.9494023,-6.810616,8.505042,8.183102,-53,-171,-12,103,-117,-23,90,-0.20851518,0.16510186,0.8043842,-0.17472853,-1.4833333,-0.22271422,1.25,-10.851519,3.1768522,39.327305,-11.361741,-100,-20.0492,100
-0.70555556,-0.027777778,-0.6888889,0.45555556,-0.6611111,0.39444444,-0.90555555,2.5909889,3.791158,4.732074,-7.9471555,-0.7536043,-1.3571874,-0.15607394,-109,199,170,7,-46,52,54,-1.3568913,0.04003612,0.25012946,0.3713514,-1.2320386,0.3542648,0.094444446,-65.13357,6.7813897,93.90183,-8.420416,-57.09275,-4.017966,100
-0.25555557,-0.75,-0.33333334,0.13333334,-0.98333335,0.87777776,0.57222223,3.9451733,6.285734,-5.6846747,9.496723,0.29046184,-6.19532,4.537391,139,-182,-139,71,188,31,47,-0.1474949,-0.6932474,-1.1811253,0.3053876,0.016666668,1.0497435,1.0094446,10.806066,5.6752605,-84.7792,17.205425,100,17.196579,43.722237
0.73333335,-0.85555553,-0.05,-0.072222225,0.35555556,0.016666668,-0.95,-3.1731768,0.30885902,4.44383,-0.08893629,-5.588705,3.3966265,-4.203285,-69,45,138,7,53,4,-71,0.7154095,-0.8466211,0.15348908,-0.007491863,0.73963565,0.2510254,-1.95,-1.792383,0.8934461,20.34891,6.473036,38.40801,23.435873,-100
0.37777779,0.22222222,-0.9777778,0.07777778,0.62222224,0.90555555,0.18333334,6.056016,8.378999,6.572866,6.459638,9.373636,4.5895452,8.568218,-150,-192,-112,-95,-1,-69,-41,0.46112847,0.2896693,-1.224835,0.062047973,1.0724413,0.6728283,-0.51531225,8.335071,6.7447085,-24.705729,-1.5729804,45.021908,-23.272726,-69.864555
0.07777778,0.7111111,-0.57222223,-0.68333334,-0.3611111,-0.96666664,-0.18888889,-0.6345729,-1.5472093,-7.8823037,6.0112576,7.0595794,-3.8296344,-8.007116,71,92,52,-103,122,32,-24,0.09886114,0.69534194,-0.6612361,-0.63296044,0.07250419,-0.8442137,-0.80625767,2.108337,-1.5769154,-8.901389,5.0372868,43.36153,12.245293,-61.736877
0.055555556,0.22777778,-0.10555556,-0.6888889,0.47777778,-0.2777778,-0.7888889,9.349448,9.028872,-0.46816558,6.823795,-2.014931,-8.839668,0.9037118,-16,162,-193,166,-72,-51,-80,0.3129088,0.36106902,-0.42192367,-0.54277724,0.62703145,-0.37709638,-1.7888889,25.735323,13.329124,-31.636812,14.611163,14.925365,-9.93186,-100
-0.30555555,-0.73333335,-0.20555556,0.47777778,-0.03888889,0.54444444,-0.5388889,-9.452484,-5.059431,4.6939325,-4.020963,-1.9987918,7.3013444,6.5337596,-164,-18,58,192,109,-86,114,-0.38846463,-0.7711475,-0.18445608,0.44961372,-0.05267346,0.35874057,0.4611111,-8.290906,-3.781415,2.109947,-2.8164065,-1.3784571,-18.570389,100
0.74444443,-0.11666667,0.39444444,0.072222225,0.53333336,0.5277778,-0.35555556,-8.42864,5.0541635,7.6626487,-9.316664,3.4615974,-6.589447,3.5538423,136,-99,-38,187,-152,-8,133,0.62338734,-0.0907284,0.62392676,-0.063007325,-0.27215597,0.41720486,0.64444447,-12.105709,2.5938265,22.948235,-13.522954,-80.54893,-11.057291,100
-0.8888889,0.78333336,-0.1,-0.9777778,0.12777779,-0.81666666,-0.9611111,-2.1906583,1.3560121,-7.2038426,6.4469056,-5.7964115,0.38259724,-9.023634,27,43,-4,8,132,-50,141,-0.8702095,0.812478,-0.27441213,-0.9082185,0.15933517,-0.95449686,0.03888889,1.8679382,2.914466,-17.441214,6.955928,3.1557388,-13.783022,100
0.82222223,-0.2777778,-0.39444444,0.3611111,-0.46666667,-0.28333333,0.055555556,-2.9928827,-9.217272,8.21593,-2.0864587,-5.6591105,8.57538,8.495589,97,-142,67,-145,160,-67,-10,0.82138133,-0.42124447,-0.5335424,0.24125953,0.3389659,-0.36171627,-0.7604959,-0.08408732,-14.34667,-13.909798,-11.985158,80.563255,-7.838295,-81.60515
0.5611111,-0.6,-0.6888889,0.8611111,0.50555557,0.96666664,0.6888889,-6.545329,-6.8894544,5.2357693,-5.193003,4.9154243,8.390678,-5.6396346,89,155,-62,17,-150,155,-6,0.5015342,-0.65657043,-0.6399955,0.84822416,0.21122529,1.4068245,0.78928316,-5.957688,-5.6570425,4.88934,-1.2886969,-29.433027,44.015778,10.039425
0.6111111,-0.56666666,0.027777778,-0.9166667,0.40555555,-0.8888889,-0.65,-6.5174522,-0.29113176,7.1959424,-5.1968427,8.339613,-9.334124,-5.473113,-161,-101,-104,19,-193,-142,-183,0.5718579,-0.5588757,0.12016342,-1.0038354,0.1738633,-1.4457331,-1.65,-3.9253175,0.77910084,9.238564,-8.716883,-23.169226,-55.684414,-100
